Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00001838.jpg,"['Box of cheese blintzes on a white counter ', 'A box of cheese blintzes sitting on top of a white table ', 'A box of cheese bites are on the table ready to go ', 'I am looking at a photo of a package of cheese blintzes ', 'Orange Box of Six Cheese filled Food with 80 calories ']",package of chocolate covered cookies is on top of counter,0.20000000298023224,0.3636363744735718,0.003144654088050314,0.0
VizWiz_val_00001839.jpg,"['a person bending over something wearing greenish shorts and a grey shirt ', ""An image of a person's groin that is wear green corduroy pants and a black sweater "", 'A person is wearing a dark top and green corduroy pants ', 'A torso of a person wearing green pants and a black shirt ', 'Man wearing black sweater and dark green corduroy trousers ']",person is wearing white shirt with black text the word american flag on it,0.17391304671764374,0.23999999463558197,0.0,0.0
VizWiz_val_00001840.jpg,"['A can or packet of spicy eggnog flavored coffee mountain coffee brand ', 'A green and red box containing K eu rig coffee pods ', 'A package for spicy eggnog coffee is on the table here ', 'The front of a package containing Mountain Coffee which is spicy eggnog flavored ', 'The top of a box of Mountain Coffee branded Limited Edition Spicy eggnog in regular and light roast varieties ']",the back of package of food showing the nutritional information,0.0,0.260869562625885,0.003144654088050314,0.0
VizWiz_val_00001841.jpg,"['The remote control for a TV or DVD player ', 'A silver television remote control device can manage several other devices ', 'A remote control is sitting in front of the weather system ', 'A remote control is on top of a table ', 'A black remote with delphi written on the bottom ']",black and silver calculator with many buttons and many buttons,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00001842.jpg,"['a chilled plastic bottle water with AQUA FINA label on it ', 'A cold bottle of aqua fina bottled water with condensation on it ', 'The condensation suggests this bottle of Aqua fina water is cold ', 'PLASTIC WATER BOTTLE PLACED ON A BROWN DESK ', 'A full bottle of Aqua fina water placed on a wooden table next to a laptop ']",bottle of clorox disinfecting wipes sitting on wood table,0.1111111119389534,0.3199999928474426,0.003144654088050314,0.0
VizWiz_val_00001843.jpg,"['a take away pack of Australian beef in a cart ', 'a box of slice beef with 7 51 price ', 'A store wrapped package of ground beef is in the sink on top of a dish strainer with two mugs that are tan or white in color ', 'A container of ground beef sitting in a rack with a few other dishes ', 'A package of ground beef is on the counter ']",an old style microwave oven with an orange green and white label microsoft hand soap an empty plastic containers and an empty plastic package of food,0.06060606241226196,0.11428571492433548,0.003144654088050314,0.0
VizWiz_val_00001844.jpg,"['A picture of the food is on the packaging ', 'On a wood surface is a label for Ketchup ', 'The label of a non organic ketchup bottle ', 'Pictured is part of a bottle of ketchup ', 'A ketchup label that is red and yellow ']",bottle of kraft brand buttermilk waffle mix,0.1538461595773697,0.2666666805744171,0.0,0.0
VizWiz_val_00001845.jpg,"['the top of a box of Green Mountain coffee k cups ', ""A package of Newman's Own coffee pods on a counter top "", 'A box of coffee roast is on the table ', 'The back of a box of K eu rig Green Mountain Coffee is shown ', 'K eu rig brand coffee sachet in black white orange and red colors ']",package of coffee is on top of counter,0.2666666805744171,0.5263158082962036,0.003144654088050314,0.0
VizWiz_val_00001846.jpg,"['Black and white dogs brought up with paw over his head ', 'Quality issues are too severe to recognize visual content ', 'White and black dog lifting one paw up ', 'A dog is resting its head on a s of a ', 'A black and white spotted sleeping dog with his paw in the air ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001847.jpg,"['A single packet of kool aid to make pink lemonade ', 'A small package of pink lemonade flavored kool aid ', 'a small packet of Kool Aid brand pink lemonade mix ', 'Kool Aid sachet lying on top of a table ', 'A container package that contains various goods edible liquid items ']",package of food is on top of table,0.2666666805744171,0.47058823704719543,0.003144654088050314,0.2631578947368421
VizWiz_val_00001848.jpg,"['A green bowl with a utensil is shown resting on a bed ', 'A green bowl with a utensil sitting in it sits on a white blanket ', 'Green bowl with a utensil in it sitting on top of a white blanket on a bed ', 'A green bowl with a spoon handle jutting out sits askew on an unmade bed ', 'A green bowl is on the white bed ']",person is holding bottle of some kind of liquid the leg of the leg of the photographer,0.0,0.1599999964237213,0.0,0.0
VizWiz_val_00001849.jpg,"['I stamens are food container of setting on a marbled counter ', ""a bag of frozen Steam n ' Serve California blend mixed vegetables "", 'A package of frozen vegetables is laying on the counter ', 'A close up of a bag of frozen vegetables on a counter ', 'The package of food is made of broccoli and carrots and is frozen ']",package of frozen dinner is on top of counter,0.23529411852359772,0.6315789222717285,0.003144654088050314,0.22727272727272732
VizWiz_val_00001850.jpg,"['White backdrop with white container on the bottom right side ', 'A orange pill bottle with a white cap is held ', 'Quality issues are too severe to recognize visual content ', 'The white lid of a prescription bottle of pills ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001851.jpg,"['This looks like the case of an iPad ', 'A pink folder with the words I pad in English and an Asian language is propped on a light colored work surface ', 'A pink notebook with both an English word and one from an Asian language ', 'A pink paper with a few lines on it and Pad along with some foreign characters ', 'A pink case that says iPad and has some Chinese or Japanese characters written on it ']",white paper with writing on it is on top of the table,0.1538461595773697,0.2857142984867096,0.0,0.0
VizWiz_val_00001852.jpg,"['Can of Edge ll brand food with blue white red and yellow label containing the word Sweet ', 'A can of sliced beets is on its side on a fabric surface ', 'A canned food item is sitting on a carpeted floor ', 'a container box bottle that contains a bunch of liquid goods ', 'A can of food is on top of a table cloth ']",quality issues are too severe to recognize visual content,0.0,0.0,0.003144654088050314,0.0
VizWiz_val_00001853.jpg,"['A full bottle of Hidden Valley Ranch dressing with the nutrition label visible ', 'Nutrition facts are shown from a bottle of ranch dressing ', 'A tub of some food item is on a table ', 'A bottle of salad dressing is on top of a counter ', 'a bottle filled with milk showing nutrition facts ']",bottle of vitamins with white label,0.1428571492433548,0.42105263471603394,0.0,0.0
VizWiz_val_00001854.jpg,"['A glass of water has fingers under it ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001855.jpg,"['A church building in the background of a parking lot photo with a cvs pharmacy sign ', ""A Wal green's pharmacy beside a large brick church across the road from a CVS pharmacy with a white car parked in the lot and a red car stopped at a stop sign "", 'A photo of a parking lot with a white car red car and a sign saying Marsh and CVS pharmacy there is a photo of a church in the background ', 'parking lot across from several buildings with two cars ', ""A parking lot with two cars and CVS Pharmacy and Rally's sign ""]",the bottom of the front of wine bottle,0.0,0.1666666716337204,0.0,0.0
VizWiz_val_00001856.jpg,"['Plastic container which could be a medicine or vitamin bottle ', 'A person that is holding a bottle of vitamin C that has an orange and blue label ', 'Quality issues are too severe to recognize visual content ', 'an orange and blue pill bottle in somebody hands ', 'A partial bottle of vitamins with an arm beside it ']",bottle of ibuprofen tablets that is pink and white,0.1666666716337204,0.3076923191547394,0.0,0.0
VizWiz_val_00001857.jpg,"['A single frozen microwave able dinner that contains riga toni ', 'A box of riga toni laying on a place mat on a table ', 'food with brown background and white letters yellow on side ', 'A container package that contains various goods edible liquid items ', 'On the wooden table a keypad mobile phone and a pasta packet is kept on a mat ']",box of food is on top of table,0.10526315867900848,0.380952388048172,0.003144654088050314,0.0
VizWiz_val_00001858.jpg,"['A control knob for a dryer with six different settings on the control ', 'A dryer control knob from bottom to top setting it goes air fluff wrinkle release delicate s time dry wrinkle control and regular ', 'A control knob for a machine that dries clothes ', 'A knob to the dryer that shows the different options for drying clothes ', 'A clear close up image of a dryer knob with a small protrusion that points to a setting for wrinkle control regular time dry delicate s wrinkle release and air fluff ']",dial of washing machine with dial and dial dial the dial the dial the dial the dial of the dial,0.0,0.12121212482452393,0.003144654088050314,0.0
