Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00006333.jpg,"[""Rain is hitting someone's windshield as they are traveling down the highway."", 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Looking out of a dirty windshield into a dark road illuminated only by the headlights.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006334.jpg,"['A light color band is kept on the surface', 'A lanyard is right on top of the table.', 'A green strap or lanyard containing the word ""Carlsberg"" in white', 'Quality issues are too severe to recognize visual content.', 'A green Carlsberg lanyard on a wooden surface']",blue and white striped shirt with the words extra bold,0.0,0.10526315867900848,0.0,0.0
VizWiz_val_00006335.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006336.jpg,"['Quality issues are too severe to recognize visual content.', 'A GP power rank has empty battery slots.', 'A small battery charger is right on the floor.', 'A silver battery charger with slots for six batteries sits on top of a purple cloth with white flowers as it rests against a yellow wall.', 'A GP battery charger bank standing against a wall']",black and silver coffee mug on wooden table,0.0,0.11764705926179886,0.0028089887640449437,0.0
VizWiz_val_00006337.jpg,"['a person wearing a blue, white and red color spider man outfit', 'A red, white, and blue action figure kneeling on a grey table.', 'Blue, red and white action figure on a grey surface in front of a red object.', ""A Captain America action figure on it's knees on a black table."", 'Side view of a Captain America action figure.']",person is holding bottle of juice,0.0,0.1818181872367859,0.0,0.0
VizWiz_val_00006338.jpg,"['A frozen tube of ground up sausage on a red mat.', 'Quality issues are too severe to recognize visual content.', 'A food item which looks like it could be a tube of frozen hamburger meat', 'Quality issues are too severe to recognize visual content.', 'A plastic covered tube of ground meat or sausage.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006339.jpg,"['A person wearing gray pants near a wooden table and many objects on it.', 'A person in gray sweats sitting at a cluttered desk.', 'Left leg wearing gray sweatpants, a wood table is in front of the leg.', 'A person seated in front of a wood desk.', ""Someone's left leg which is clothed in grey sweat pants and sitting in front of a coffee table""]",person wearing blue jeans and black shoes,0.10526315867900848,0.2857142984867096,0.0,0.0
VizWiz_val_00006340.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'a brownish white mass that is lighter on the top and bottom edges', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006341.jpg,"['A small television with a lit lamp on top of it.', 'Picture of a television with a lamp on top of it.', 'GREY TV SET ON TOP OF A BLACK TV STAND', 'A TV that is on has a lamp sitting on top of it.', 'Television with a lamp on the top under a black stand.']",black computer monitor on desk with computer monitor and keyboard,0.0,0.10000000149011612,0.0,0.0
VizWiz_val_00006342.jpg,"['a person holding a book about mystical or magical things with a television remote sitting on some type of hard surface', ""An edge of a brown book that is resting on someone's lap."", 'The bottom of a Harry Potter DVD set, where it highlights the new documentary about the creation of the movie', 'A book is on top of a remote on a table', 'A remote control clicker with some type of media sitting on top.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00006343.jpg,"['A computer screen displaying some text in German and a Captcha question.', 'A video screen full of text in German, showing a Captcha sequence.', 'A computer screen is displaying a window with a message', 'A screen showing a captcha security test in German.', 'Computer screen displaying code verification and entry box with the letters sequestra.']",computer screen with captcha on it,0.1428571492433548,0.375,0.0028089887640449437,0.0
VizWiz_val_00006344.jpg,"['Person wearing a black and white striped shirt that is next to a water cooler.', 'a machine which purifies water, a part of the body which will use to write, a shirt without button and not formal', 'a person wearing a brown shirt with hairy hand', 'a person wearing a striped shirt, sitting in front of a trash can and water cooler', 'A trash can is next to a water cooler']",person is holding up blue and white striped shirt,0.27272728085517883,0.4166666567325592,0.0028089887640449437,0.0
VizWiz_val_00006345.jpg,"[""A generic bottle of Women's daily multivitamin with iron from CVS."", ""A white pill bottle with women's daily multivitamins."", 'Container with vitamin supplements that has 60 tables for women', 'A bottle of CVS brand multivitamin for women', 'An orange bottle of multivitamins for women from CVS pharmacy.']",bottle of pills is on top of table,0.1428571492433548,0.25,0.0,0.0
VizWiz_val_00006346.jpg,"[""someone's hand holding an object that is too blurry to ID, in a car."", 'A person wearing a white shirt holding money.', 'Quality issues are too severe to recognize visual content.', 'it looks like a person who is sitting in the back seat of car and displaying money.', 'Inside a car a person is holding cash in his hand.']",person holding up can of food,0.0,0.2857142984867096,0.0,0.0
VizWiz_val_00006347.jpg,"['A iPhone is on a tiled floor and has cracks on the screen.', 'A red phone with a broken screen laying on the ground.', 'an electronic device which is used to talk, have camera', 'Phone with cracked screen on a white tiled floor', 'A broken cellphone is lying on a linoleum floor.']",black samsung phone is on top of table,0.10526315867900848,0.23529411852359772,0.0,0.0
VizWiz_val_00006348.jpg,"['a small black object that measures just under one inch long', 'Measuring an object using yellow tape and showing less than one inch.', 'A tape measure measuring a small black object at 7/8th of an inch.', 'A small black rectangular piece approximately 7/8th of an inch per the yellow metal tape measure.', 'A hand holding the beginning of a meter']",hand holding small yellow and black object,0.1538461595773697,0.3333333432674408,0.0028089887640449437,0.0
VizWiz_val_00006349.jpg,"['a picture of duracell product viewed upside down', 'Quality issues are too severe to recognize visual content.', 'Front of a duracell battery pack that has the power button in the middle.', 'a Duracell battery charger for rechargeable batteries that is black and silver with green on it', 'a hand holding a duracell battery charger machine']",box of eu rig cups is on table,0.0,0.1666666716337204,0.0,0.0
VizWiz_val_00006350.jpg,"['Here is a picture of a cartoon boy taking a test.', 'An art drawing of a young boy taking a test at the desk.', 'A cartoon is shown, where a boy has scribbles above his head while looking at a test paper.', 'A drawing of a boy at school taking a test.', 'A cartoon drawing of a kid thinking while taking a test.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00006351.jpg,"['A woman wearing a blue shirt that is slightly see through due to the flash.', 'I see a woman wearing a short sleeved blue shirt that is somewhat sheer in front, so it shows part of her bra underneath too.', 'Left side of a woman you can see part of arm', 'A person is wearing a blue hoodie or sports shirt with their back turned to the camera.', 'Female wearing a colorful royal blue cotton shirt.']",person wearing blue shirt with yellow lettering,0.10000000149011612,0.4166666567325592,0.0,0.0
VizWiz_val_00006352.jpg,"['Not a good image and image has drawbacks in quality.', 'An open textbook describing the probability of divorce: social and demographic factors.', 'A section of text in a book with one headline visible, on the topic of divorce', 'A magazine opened up to two pages displaying text.', 'A close up of a page from a book or magazine.']",the back of book with the text and barcode,0.1111111119389534,0.30000001192092896,0.0028089887640449437,0.0
VizWiz_val_00006353.jpg,"['a drawing of a cartoon man on a red background', 'a red screen with a hand drawn man with an unhappy face on it', 'An image of a red screen with a drawn figure over an image of a person.', 'a meme on a red surface that is reflecting a boy taking a picture', 'someone taking a selfie of themselves I na mirror']",red and white color paper showing some text,0.0,0.1111111119389534,0.0,0.0
