Name,Caption
VizWiz_val_00001568.jpg,An aluminum can with black label that contains beans.
VizWiz_val_00001568.jpg,A package of canned food showing some of the preparation instructions.
VizWiz_val_00001568.jpg,"A person standing and you can see their feet and clothing, as they look at two canned goods that are sitting on the counter in front of them."
VizWiz_val_00001568.jpg,A canister of something on a tile floor in front of someone's feet.
VizWiz_val_00001569.jpg,a white and pink cardboard box sitting on the floor
VizWiz_val_00001569.jpg,A small box with a pink section on it.
VizWiz_val_00001569.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001569.jpg,Someone is kneeling on the burgundy carpet by a box of Schwan's crab cakes.
VizWiz_val_00001569.jpg,"A box for a product that is white and purple, laying on a dark surface"
VizWiz_val_00001570.jpg,the back of a plastic bottle of supplements
VizWiz_val_00001570.jpg,A white bottle with suggestions and ingredients of its contents.
VizWiz_val_00001570.jpg,White color medicine bottle with cap is on the  bedspread.
VizWiz_val_00001570.jpg,a white bottle of pills on top of a blanket
VizWiz_val_00001570.jpg,a bottle of substance with the back label showing suggested use and instructions as well as supplement facts and ingredients
VizWiz_val_00001571.jpg,the object must be a cloth or fabric
VizWiz_val_00001571.jpg,I would like to run my fingers over this soft piece of fabric.
VizWiz_val_00001571.jpg,A close up of a piece of grayish fabric.
VizWiz_val_00001571.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001571.jpg,I am looking at a picture of a grey patterned fabric.
VizWiz_val_00001572.jpg,Part of a Mars bar package or some other candy bar.
VizWiz_val_00001572.jpg,Part of a candy bar wrapper in front of a granite countertop.
VizWiz_val_00001572.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001572.jpg,A black candy bar is on top of the table.
VizWiz_val_00001572.jpg,"A half of a Mars bar is shown against a brown, beige and black speckled background."
VizWiz_val_00001573.jpg,a white mug of some sort of beverage in front of a sharp TV
VizWiz_val_00001573.jpg,Blue straw in a white Super Bowl 28 mug.
VizWiz_val_00001573.jpg,Cup  that says Super Bowl xxvii that is 3/4ths way full with a blue straw that is hanging off the bottom right of the cup.
VizWiz_val_00001573.jpg,A cup with a straw is sitting on a table in front of a PS3 controller and a TV.
VizWiz_val_00001573.jpg,A mug filled with some liquid with a blue pen inside.
VizWiz_val_00001574.jpg,a close up of a white phone with various buttons]
VizWiz_val_00001574.jpg,An old style telephone that is white and has white numbers and grey buttons
VizWiz_val_00001574.jpg,A white dial type phone with gray button.
VizWiz_val_00001574.jpg,The right hand side of the push button pad of a white phone.
VizWiz_val_00001574.jpg,a close up of a phone with the numbers to dial the buttons
VizWiz_val_00001575.jpg,Someone holding a tie dyed t shirt on a hanger
VizWiz_val_00001575.jpg,A hand holds a white sweatshirt with a pink and green pattern on a wire hanger.
VizWiz_val_00001575.jpg,I see a hand holding a hanger up with a multicolored shirt.
VizWiz_val_00001575.jpg,A crew neck tee shirt with a tie-dyed pattern.
VizWiz_val_00001575.jpg,A tied dyed shirt hanging on a metal hanger.
VizWiz_val_00001576.jpg,A pink color bedspread on a bed.
VizWiz_val_00001576.jpg,A piece of clothing or a blanket that is like a satin in pink color.
VizWiz_val_00001576.jpg,A light pink silk clothing item is apparent in the photo
VizWiz_val_00001576.jpg,some sort of pink fabric on a yellow rub
VizWiz_val_00001576.jpg,A white color shining cloth on the bed.
VizWiz_val_00001577.jpg,a can of Campbell's spaghetti-o's on someone's lap
VizWiz_val_00001577.jpg,a tin food can of Campbell's brand spaghettios
VizWiz_val_00001577.jpg,a cylindrical tin with Healthy Kids written on it
VizWiz_val_00001577.jpg,A nutritional food label on a jar of Spaghetti O's
VizWiz_val_00001577.jpg,An unopened can of spaghetti o's with shapes
VizWiz_val_00001578.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001578.jpg,An total abyss blank field of onyx emptiness.
VizWiz_val_00001578.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001578.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001578.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001579.jpg,Toys for a young girl in a yellow box
VizWiz_val_00001579.jpg,small stickers or posters aligned in a row with glass over the top
VizWiz_val_00001579.jpg,A series of different photos on a children's barbie box.
VizWiz_val_00001579.jpg,A package showcasing various toy scenes to purchase.
VizWiz_val_00001579.jpg,picture of a wall with different bulletin boards .
VizWiz_val_00001580.jpg,White and gold plastic object on top of white and gold rug
VizWiz_val_00001580.jpg,a packed object of Soothing Massage Bar called Portico
VizWiz_val_00001580.jpg,Front of a soothing massage bar still in the packaging.
VizWiz_val_00001580.jpg,yellow cloth with white circles and an orange and white package
VizWiz_val_00001580.jpg,A massage bar in gold and white packaging on a piece of cloth.
VizWiz_val_00001581.jpg,"Container of 60 softgels 200 mg Jarrow Formulas Reduced form CoQ10 Ubiquinol QH-absorb, Larger size"
VizWiz_val_00001581.jpg,A big container of Ubiquinol on a wooden table next to a half closed silver laptop in the corner.
VizWiz_val_00001581.jpg,A large bottle of a dietary supplement sitting on a wooden surface
VizWiz_val_00001581.jpg,A bottle of supplements is sitting on a table.
VizWiz_val_00001581.jpg,Full container of medicine on a wooden table with a cell phone and other office supplies on top.
VizWiz_val_00001582.jpg,a person hand holding a brown and yellow color sachet of fritos
VizWiz_val_00001582.jpg,A person holding an upside down package of  chili cheese flavored Fritos.
VizWiz_val_00001582.jpg,"A bag of fritos brand chili cheese chips, the bag is yellow and brown in color with white lettering."
VizWiz_val_00001582.jpg,a picture of a bag of fritos brand chips.
VizWiz_val_00001582.jpg,A person holds a tiny bag of chili cheese Fritos in a living room that is nearly empty.
VizWiz_val_00001583.jpg,A blue package of All mighty pacs laundry detergent  packets; good for 24 loads.
VizWiz_val_00001583.jpg,A bag of laundry detergent is sitting on something with a pair of jeans barely visible.
VizWiz_val_00001583.jpg,A plastic bag of laundry detergent packets is sitting against a tan background.
VizWiz_val_00001583.jpg,A bag of dishwashing pods are right on the table.
VizWiz_val_00001583.jpg,A bag of concentrated laundry detergent dissolvable  capsules.
VizWiz_val_00001584.jpg,Computer monitor that is next to some water bottles.
VizWiz_val_00001584.jpg,A flat panel computer monitor with two bottles of water behind it.
VizWiz_val_00001584.jpg,A darkened monitor with two water bottles sitting on top of it
VizWiz_val_00001584.jpg,A TV monitor has a white glare on it.
VizWiz_val_00001584.jpg,Two Dasani water bottles positioned above a monitor.
VizWiz_val_00001585.jpg,Large brown food label with white text on it.
VizWiz_val_00001585.jpg,A coupon for a free Baja shrimp taco or Baja shrimp quesadilla.
VizWiz_val_00001585.jpg,A coupon for various Baja shrimp items is shown.
VizWiz_val_00001585.jpg,A FLYER / COUPON FROM A LOCAL MEXICAN RESTAURANT
VizWiz_val_00001585.jpg,A coupon for Free food at a restaurant.
VizWiz_val_00001586.jpg,A bag of plain flower that has been opened
VizWiz_val_00001586.jpg,a bag of Plain Flour placed on a wooden surface
VizWiz_val_00001586.jpg,A bag of flour is right on top of the table.
VizWiz_val_00001586.jpg,Tesco brand plain flour with red and white packaging.
VizWiz_val_00001586.jpg,A red and white colored bag of white flour is sitting on a shelf with some other items nearby.
VizWiz_val_00001587.jpg,a single serve container of a meatloaf dinner
VizWiz_val_00001587.jpg,Package of Lite n' Easy brand Meatloaf prepared dinner.
VizWiz_val_00001587.jpg,a cover label of Meatloaf Lite and Easy
VizWiz_val_00001587.jpg,A Lite n Easy meatloaf to be microwaved for 9 minutes after peeling back a corner of the lid.
VizWiz_val_00001587.jpg,"Microwave meatloaf dinner with peas, carrots and mashed potatoes."
VizWiz_val_00001588.jpg,a gallon of milk on a wood table
VizWiz_val_00001588.jpg,A gallon of milk sitting on a table
VizWiz_val_00001588.jpg,Here we have a close up of a table with gallon of milk on it and table legs and chair legs showing at the floor area.
VizWiz_val_00001588.jpg,A bottle of food is on top of a table.
VizWiz_val_00001588.jpg,A wooden table with very little of a white container with a blue label on top of it
VizWiz_val_00001589.jpg,Black and blue Billy Joel CD on a granite flat surface with couple gray cords.
VizWiz_val_00001589.jpg,Billy Joe concert brochure placed on carpet floor.
VizWiz_val_00001589.jpg,A CD of Billy Joel titled Live At Shea Stadium laying on a gray surface.
VizWiz_val_00001589.jpg,Music CD of Billy Joel Live at Shea Stadium.
VizWiz_val_00001589.jpg,A plastic wrapped Billy Joel cd with him on the cover at the piano.
VizWiz_val_00001590.jpg,The cover of a magazine on a person's lap.
VizWiz_val_00001590.jpg,Looks to be a Cd sitting on a person's lap that is wearing white shorts
VizWiz_val_00001590.jpg,A book with green cover is sitting on a person's lap.
VizWiz_val_00001590.jpg,An unopened two-disc set of music by Three degrees sits on the lap of a man wearing white shorts.
VizWiz_val_00001590.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001591.jpg,"in a black background, the brand name of Sony  is fixed"
VizWiz_val_00001591.jpg,The Y letter on a Sony brand insignia has fallen off of an electric device.
VizWiz_val_00001591.jpg,An image of a Sony brand name is depicted and is very blurry.
VizWiz_val_00001591.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001591.jpg,Image shows a Sony sign labeled on an item.
VizWiz_val_00001592.jpg,A near empty bottle of corona extra beer.
VizWiz_val_00001592.jpg,an empty glass bottle sitting on a desk with a glass behind it
VizWiz_val_00001592.jpg,A glass bottle of bear is almost totally empty
VizWiz_val_00001592.jpg,LARGE EMPTY GLASS BOTTLE PLACED ON A TABLE
VizWiz_val_00001592.jpg,A one quarter full bottle of corona extra glass bottle.
VizWiz_val_00001593.jpg,"The cover of the DVD set to the final season of the television show, Kyle XY."
VizWiz_val_00001593.jpg,"DVD copy of a TV show that I think is called Kyle XY, it's the final season."
VizWiz_val_00001593.jpg,"Blu ray disc case for television show's third and final season, ""Kyle XY""."
VizWiz_val_00001593.jpg,the complete third season of Kyle xy on DVD showing the cover and case
VizWiz_val_00001593.jpg,A DVD cover of the complete third and final season of a show with two men and a woman on the cover.
VizWiz_val_00001594.jpg,close up of numbers 79 point 54 being subtracted from 43 point 16
VizWiz_val_00001594.jpg,A subtraction equation is unsolved  and it involve decimal points.
VizWiz_val_00001594.jpg,Number amounts 79 point 54 minus 43 point 16.
VizWiz_val_00001594.jpg,A paper with an math problem on it which says seventy nine and fifty four cents minus forty three and sixteen cents.
VizWiz_val_00001594.jpg,A math problem for subtraction of two numbers with decimals.
VizWiz_val_00001595.jpg,appears to be a picture of a sales paper
VizWiz_val_00001595.jpg,A newspaper has printed ads and articles in the papers.
VizWiz_val_00001595.jpg,An advertisement mailer that is talking about mattress warehouse.
VizWiz_val_00001595.jpg,Newspaper with factory direct on the saver sheet.
VizWiz_val_00001595.jpg,A person has a newspaper in their lap.
VizWiz_val_00001596.jpg,A blue background with a orange comb that has teeth on it.
VizWiz_val_00001596.jpg,Blue plastic tablecloth with a rust hair clamp and a pen with a chew up top
VizWiz_val_00001596.jpg,What looks like a blue tarp and a large plastic orange hair clip is sitting on it.
VizWiz_val_00001596.jpg,Blue tarp with a large long orange hair clip sitting on top.
VizWiz_val_00001596.jpg,A blue plastic tarp next to an orange plastic hair accessory.
VizWiz_val_00001597.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001597.jpg,Blue paint peeling away from the wood frame.
VizWiz_val_00001597.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001597.jpg,some sort of keyboard that is on a metal object
VizWiz_val_00001597.jpg,A piece of unpainted wood above a white object with black keys below.
